Entity,Code,Date,Total tests per thousand,GDP per capita (international-$)
Mexico,MEX,"Apr 8, 2020",0.152,
Mexico,MEX,"Apr 9, 2020",0.16,
Mexico,MEX,"Apr 10, 2020",0.176,
Mexico,MEX,"Apr 11, 2020",0.19,
Mexico,MEX,"Apr 12, 2020",0.199,
Mexico,MEX,"Apr 13, 2020",0.21,
Mexico,MEX,"Apr 14, 2020",0.219,
Mexico,MEX,"Apr 15, 2020",0.231,
Mexico,MEX,"Apr 16, 2020",0.245,
Mexico,MEX,"Apr 17, 2020",0.261,
Mexico,MEX,"Apr 18, 2020",0.275,
Mexico,MEX,"Apr 19, 2020",0.295,
Mexico,MEX,"Jul 3, 2025",,13070.4445526376
Mexico,MEX,"Jul 4, 2025",,13354.2133489548
Mexico,MEX,"Jul 5, 2025",,13565.0960707161
Mexico,MEX,"Jul 6, 2025",,13839.9230860407
Mexico,MEX,"Jul 7, 2025",,14248.7474711806
Mexico,MEX,"Jul 8, 2025",,13111.4712511857
Mexico,MEX,"Jul 9, 2025",,13759.3310179119
Mexico,MEX,"Jul 10, 2025",,14460.4802287667
Mexico,MEX,"Jul 11, 2025",,14970.2681834215
Mexico,MEX,"Jul 12, 2025",,15155.63864557
Mexico,MEX,"Jul 13, 2025",,15682.8121696877
Mexico,MEX,"Jul 14, 2025",,15415.2002267051
Mexico,MEX,"Jul 15, 2025",,15218.7934268091
Mexico,MEX,"Jul 16, 2025",,15251.140635238
Mexico,MEX,"Jul 17, 2025",,15648.3423295459
Mexico,MEX,"Jul 18, 2025",,15791.537030606
Mexico,MEX,"Jul 19, 2025",,16258.540047288
Mexico,MEX,"Jul 20, 2025",,16371.7515483187
Mexico,MEX,"Jul 21, 2025",,16293.0312963038
Mexico,MEX,"Jul 22, 2025",,15185.5373863453
Mexico,MEX,"Jul 23, 2025",,15715.9721449501
Mexico,MEX,"Jul 24, 2025",,16049.3642444704
Mexico,MEX,"Jul 25, 2025",,16394.6306748922
Mexico,MEX,"Jul 26, 2025",,16385.0596087185
Mexico,MEX,"Jul 27, 2025",,16622.5970457658
Mexico,MEX,"Jul 28, 2025",,16938.6054057995
Mexico,MEX,"Jul 29, 2025",,17206.6343224392
Mexico,MEX,"Jul 30, 2025",,17336.469071694
Micronesia (country),FSM,"Jul 3, 2025",,2721.05686705971
Micronesia (country),FSM,"Jul 4, 2025",,2850.13850360709
Micronesia (country),FSM,"Jul 5, 2025",,2887.96347401355
Micronesia (country),FSM,"Jul 6, 2025",,3047.31030734923
Micronesia (country),FSM,"Jul 7, 2025",,2970.34819595308
Micronesia (country),FSM,"Jul 8, 2025",,3136.43790627049
Micronesia (country),FSM,"Jul 9, 2025",,3016.74408223724
Micronesia (country),FSM,"Jul 10, 2025",,2829.62977301078
Micronesia (country),FSM,"Jul 11, 2025",,2920.37143500805
Micronesia (country),FSM,"Jul 12, 2025",,2972.37082093047
Micronesia (country),FSM,"Jul 13, 2025",,3119.11544350034
Micronesia (country),FSM,"Jul 14, 2025",,3181.51942864264
Micronesia (country),FSM,"Jul 15, 2025",,3206.05023425746
Micronesia (country),FSM,"Jul 16, 2025",,3273.57657894626
Micronesia (country),FSM,"Jul 17, 2025",,3178.19997197122
Micronesia (country),FSM,"Jul 18, 2025",,3255.20463182086
Micronesia (country),FSM,"Jul 19, 2025",,3266.69921291057
Micronesia (country),FSM,"Jul 20, 2025",,3221.06312805464
Micronesia (country),FSM,"Jul 21, 2025",,3167.71662996746
Micronesia (country),FSM,"Jul 22, 2025",,3220.97630144598
Micronesia (country),FSM,"Jul 23, 2025",,3297.65693360804
Micronesia (country),FSM,"Jul 24, 2025",,3412.90655368719
Micronesia (country),FSM,"Jul 25, 2025",,3343.87635487685
Micronesia (country),FSM,"Jul 26, 2025",,3208.68287379986
Micronesia (country),FSM,"Jul 27, 2025",,3130.054449859
Micronesia (country),FSM,"Jul 28, 2025",,3271.26702149826
Micronesia (country),FSM,"Jul 29, 2025",,3253.47975532675
Micronesia (country),FSM,"Jul 30, 2025",,3299.46385570395
Middle East & North Africa,,"Jul 3, 2025",,11859.9887832706
Middle East & North Africa,,"Jul 4, 2025",,11937.1195570026
Middle East & North Africa,,"Jul 5, 2025",,12272.3466742849
Middle East & North Africa,,"Jul 6, 2025",,12306.5947034896
Middle East & North Africa,,"Jul 7, 2025",,12294.6472027504
Middle East & North Africa,,"Jul 8, 2025",,12290.5091585338
Middle East & North Africa,,"Jul 9, 2025",,12604.3517552701
Middle East & North Africa,,"Jul 10, 2025",,12753.657976163
Middle East & North Africa,,"Jul 11, 2025",,13106.3167408705
Middle East & North Africa,,"Jul 12, 2025",,13117.1109940901
Middle East & North Africa,,"Jul 13, 2025",,13554.7269395184
Middle East & North Africa,,"Jul 14, 2025",,13488.2792267031
Middle East & North Africa,,"Jul 15, 2025",,13480.2042161873
Middle East & North Africa,,"Jul 16, 2025",,13910.3312725843
Middle East & North Africa,,"Jul 17, 2025",,14741.6293202734
Middle East & North Africa,,"Jul 18, 2025",,15172.5894458412
Middle East & North Africa,,"Jul 19, 2025",,15716.228845115
Middle East & North Africa,,"Jul 20, 2025",,16182.2029544019
Middle East & North Africa,,"Jul 21, 2025",,16545.1348304419
Middle East & North Africa,,"Jul 22, 2025",,16338.5499054509
Middle East & North Africa,,"Jul 23, 2025",,16802.8288392628
Middle East & North Africa,,"Jul 24, 2025",,16964.6460415875
Middle East & North Africa,,"Jul 25, 2025",,17228.8302332746
Middle East & North Africa,,"Jul 26, 2025",,17301.7204506424
Middle East & North Africa,,"Jul 27, 2025",,17444.347855451
Middle East & North Africa,,"Jul 28, 2025",,17505.6747556151
Middle East & North Africa,,"Jul 29, 2025",,18043.6038281333
Middle East & North Africa,,"Jul 30, 2025",,18086.5041889651
Middle East & North Africa (IDA & IBRD),,"Jul 3, 2025",,8148.73116532957
Middle East & North Africa (IDA & IBRD),,"Jul 4, 2025",,7813.50621975043
Middle East & North Africa (IDA & IBRD),,"Jul 5, 2025",,7981.72518661128
Middle East & North Africa (IDA & IBRD),,"Jul 6, 2025",,8023.35040397865
Middle East & North Africa (IDA & IBRD),,"Jul 7, 2025",,7969.60135547128
Middle East & North Africa (IDA & IBRD),,"Jul 8, 2025",,8022.26753093085
Middle East & North Africa (IDA & IBRD),,"Jul 9, 2025",,8318.07609811722
Middle East & North Africa (IDA & IBRD),,"Jul 10, 2025",,8430.08138309857
Middle East & North Africa (IDA & IBRD),,"Jul 11, 2025",,8799.64523811964
Middle East & North Africa (IDA & IBRD),,"Jul 12, 2025",,9020.95696515685
Middle East & North Africa (IDA & IBRD),,"Jul 13, 2025",,9256.74185846251
Middle East & North Africa (IDA & IBRD),,"Jul 14, 2025",,9306.94261438807
Middle East & North Africa (IDA & IBRD),,"Jul 15, 2025",,9456.48768984968
Middle East & North Africa (IDA & IBRD),,"Jul 16, 2025",,9535.06889869373
Middle East & North Africa (IDA & IBRD),,"Jul 17, 2025",,10111.1008013922
Middle East & North Africa (IDA & IBRD),,"Jul 18, 2025",,10383.6081861739
Middle East & North Africa (IDA & IBRD),,"Jul 19, 2025",,10773.2362894217
Middle East & North Africa (IDA & IBRD),,"Jul 20, 2025",,11229.2167718195
Middle East & North Africa (IDA & IBRD),,"Jul 21, 2025",,11433.4366076064
Middle East & North Africa (IDA & IBRD),,"Jul 22, 2025",,11518.0541410521
Middle East & North Africa (IDA & IBRD),,"Jul 23, 2025",,11904.7217761959
Middle East & North Africa (IDA & IBRD),,"Jul 24, 2025",,11617.0172031616
Middle East & North Africa (IDA & IBRD),,"Jul 25, 2025",,11690.924001698
Middle East & North Africa (IDA & IBRD),,"Jul 26, 2025",,11682.0578062054
Middle East & North Africa (IDA & IBRD),,"Jul 27, 2025",,11734.5771244578
Middle East & North Africa (IDA & IBRD),,"Jul 28, 2025",,11637.1925107157
Middle East & North Africa (IDA & IBRD),,"Jul 29, 2025",,12232.1390161143
Middle East & North Africa (IDA & IBRD),,"Jul 30, 2025",,12458.1279436744
Middle East & North Africa (excluding high income),,"Jul 3, 2025",,8102.14926107866
Middle East & North Africa (excluding high income),,"Jul 4, 2025",,7767.45473563602
Middle East & North Africa (excluding high income),,"Jul 5, 2025",,7933.13492455711
Middle East & North Africa (excluding high income),,"Jul 6, 2025",,7972.83331396274
Middle East & North Africa (excluding high income),,"Jul 7, 2025",,7917.66572693188
Middle East & North Africa (excluding high income),,"Jul 8, 2025",,7969.35457879133
Middle East & North Africa (excluding high income),,"Jul 9, 2025",,8261.64814326619
Middle East & North Africa (excluding high income),,"Jul 10, 2025",,8377.08865402014
Middle East & North Africa (excluding high income),,"Jul 11, 2025",,8751.05385425565
Middle East & North Africa (excluding high income),,"Jul 12, 2025",,8976.73706202386
Middle East & North Africa (excluding high income),,"Jul 13, 2025",,9203.33968152137
Middle East & North Africa (excluding high income),,"Jul 14, 2025",,9248.54583599944
Middle East & North Africa (excluding high income),,"Jul 15, 2025",,9394.35887926557
Middle East & North Africa (excluding high income),,"Jul 16, 2025",,9474.38899142044
Middle East & North Africa (excluding high income),,"Jul 17, 2025",,10046.1655537779
Middle East & North Africa (excluding high income),,"Jul 18, 2025",,10318.9792082893
Middle East & North Africa (excluding high income),,"Jul 19, 2025",,10700.1566265349
Middle East & North Africa (excluding high income),,"Jul 20, 2025",,11148.4193220772
Middle East & North Africa (excluding high income),,"Jul 21, 2025",,11344.814877051
Middle East & North Africa (excluding high income),,"Jul 22, 2025",,11434.2075438486
Middle East & North Africa (excluding high income),,"Jul 23, 2025",,11815.429077473
Middle East & North Africa (excluding high income),,"Jul 24, 2025",,11532.3557258174
Middle East & North Africa (excluding high income),,"Jul 25, 2025",,11610.3378755707
Middle East & North Africa (excluding high income),,"Jul 26, 2025",,11596.4635829603
Middle East & North Africa (excluding high income),,"Jul 27, 2025",,11645.162168818
Middle East & North Africa (excluding high income),,"Jul 28, 2025",,11552.9241783173
Middle East & North Africa (excluding high income),,"Jul 29, 2025",,12139.7874707191
Middle East & North Africa (excluding high income),,"Jul 30, 2025",,12358.0571297537
Middle income,,"Jul 3, 2025",,4422.81004309986
Middle income,,"Jul 4, 2025",,4377.60278691019
Middle income,,"Jul 5, 2025",,4338.57687261383
Middle income,,"Jul 6, 2025",,4385.22376001026
Middle income,,"Jul 7, 2025",,4415.2100763917
Middle income,,"Jul 8, 2025",,4520.7399779499
Middle income,,"Jul 9, 2025",,4679.4423718589
Middle income,,"Jul 10, 2025",,4824.05264336156
Middle income,,"Jul 11, 2025",,4846.85950525953
Middle income,,"Jul 12, 2025",,4971.98819246135
Middle income,,"Jul 13, 2025",,5191.17566303935
Middle income,,"Jul 14, 2025",,5324.43368459431
Middle income,,"Jul 15, 2025",,5509.05901823506
Middle income,,"Jul 16, 2025",,5759.84937817757
Middle income,,"Jul 17, 2025",,6152.41865643103
Middle income,,"Jul 18, 2025",,6516.24418363526
Middle income,,"Jul 19, 2025",,6969.51361640664
Middle income,,"Jul 20, 2025",,7494.92879318925
Middle income,,"Jul 21, 2025",,7828.98306621634
Middle income,,"Jul 22, 2025",,7971.67822354632
Middle income,,"Jul 23, 2025",,8475.47023191023
Middle income,,"Jul 24, 2025",,8888.09502985183
Middle income,,"Jul 25, 2025",,9253.56179212768
Middle income,,"Jul 26, 2025",,9628.51903541772
Middle income,,"Jul 27, 2025",,9980.89471209521
Middle income,,"Jul 28, 2025",,10300.3306945717
Middle income,,"Jul 29, 2025",,10668.2456538282
Middle income,,"Jul 30, 2025",,11092.2130178029
Moldova,MDA,"Jul 8, 2025",,2605.43173610128
Moldova,MDA,"Jul 9, 2025",,2457.22392959431
Moldova,MDA,"Jul 10, 2025",,2506.95074792762
Moldova,MDA,"Jul 11, 2025",,2343.88795443004
Moldova,MDA,"Jul 12, 2025",,2268.49903450595
Moldova,MDA,"Jul 13, 2025",,2321.02779552393
Moldova,MDA,"Jul 14, 2025",,2468.12371052615
Moldova,MDA,"Jul 15, 2025",,2666.80599154505
Moldova,MDA,"Jul 16, 2025",,2850.83168356425
Moldova,MDA,"Jul 17, 2025",,3069.37900853074
Moldova,MDA,"Jul 18, 2025",,3307.62033414767
Moldova,MDA,"Jul 19, 2025",,3476.03340968826
Moldova,MDA,"Jul 20, 2025",,3588.62131768509
Moldova,MDA,"Jul 21, 2025",,3875.90436411118
Moldova,MDA,"Jul 22, 2025",,3647.9522995366
Moldova,MDA,"Jul 23, 2025",,3910.86053324527
Moldova,MDA,"Jul 24, 2025",,4179.21480881512
Moldova,MDA,"Jul 25, 2025",,4150.50476317761
Moldova,MDA,"Jul 26, 2025",,4541.86822214577
Moldova,MDA,"Jul 27, 2025",,4762.7808726743
Moldova,MDA,"Jul 28, 2025",,4746.78491111423
Moldova,MDA,"Jul 29, 2025",,4963.39834391968
Moldova,MDA,"Jul 30, 2025",,5189.97166016505
Mongolia,MNG,"Jul 3, 2025",,5122.53160723357
Mongolia,MNG,"Jul 4, 2025",,4605.98066703721
Mongolia,MNG,"Jul 5, 2025",,4131.96682048714
Mongolia,MNG,"Jul 6, 2025",,3966.20998866418
Mongolia,MNG,"Jul 7, 2025",,4020.14105902397
Mongolia,MNG,"Jul 8, 2025",,4243.83617517164
Mongolia,MNG,"Jul 9, 2025",,4303.98887254293
Mongolia,MNG,"Jul 10, 2025",,4435.08231343354
Mongolia,MNG,"Jul 11, 2025",,4544.50205789777
Mongolia,MNG,"Jul 12, 2025",,4643.48226327334
Mongolia,MNG,"Jul 13, 2025",,4655.02260379858
Mongolia,MNG,"Jul 14, 2025",,4748.22660229984
Mongolia,MNG,"Jul 15, 2025",,4924.35613469186
Mongolia,MNG,"Jul 16, 2025",,5214.60300263437
Mongolia,MNG,"Jul 17, 2025",,5705.03351665267
Mongolia,MNG,"Jul 18, 2025",,6047.13473483827
Mongolia,MNG,"Jul 19, 2025",,6483.53499786172
Mongolia,MNG,"Jul 20, 2025",,7055.13810569901
Mongolia,MNG,"Jul 21, 2025",,7576.48136329836
Mongolia,MNG,"Jul 22, 2025",,7367.78598727015
Mongolia,MNG,"Jul 23, 2025",,7708.59999413593
Mongolia,MNG,"Jul 24, 2025",,8881.48475043728
Mongolia,MNG,"Jul 25, 2025",,9788.82502176457
Mongolia,MNG,"Jul 26, 2025",,10720.0621460769
Mongolia,MNG,"Jul 27, 2025",,11348.6473412397
Mongolia,MNG,"Jul 28, 2025",,11411.9421058207
Mongolia,MNG,"Jul 29, 2025",,11361.0064180842
Mongolia,MNG,"Jul 30, 2025",,11840.8461179669
Montenegro,MNE,"Jul 10, 2025",,10530.9713516669
Montenegro,MNE,"Jul 11, 2025",,11080.7667672679
Montenegro,MNE,"Jul 12, 2025",,10066.6915361543
Montenegro,MNE,"Jul 13, 2025",,10396.7900806491
Montenegro,MNE,"Jul 14, 2025",,10468.9303081013
Montenegro,MNE,"Jul 15, 2025",,10625.5836465755
Montenegro,MNE,"Jul 16, 2025",,10846.0027749754
Montenegro,MNE,"Jul 17, 2025",,11305.9981405573
Montenegro,MNE,"Jul 18, 2025",,11761.2459902268
Montenegro,MNE,"Jul 19, 2025",,12752.9020496365
Montenegro,MNE,"Jul 20, 2025",,13602.5879682473
Montenegro,MNE,"Jul 21, 2025",,14559.2131506205
Montenegro,MNE,"Jul 22, 2025",,13686.1000631178
Montenegro,MNE,"Jul 23, 2025",,14034.5845640087
Montenegro,MNE,"Jul 24, 2025",,14472.4735391199
Montenegro,MNE,"Jul 25, 2025",,14066.4356048217
Montenegro,MNE,"Jul 26, 2025",,14551.4467117944
Montenegro,MNE,"Jul 27, 2025",,14796.6353955591
Montenegro,MNE,"Jul 28, 2025",,15289.7211914952
Montenegro,MNE,"Jul 29, 2025",,15737.0249188206
Montenegro,MNE,"Jul 30, 2025",,16409.2876960117
Morocco,MAR,"Jul 3, 2025",,3912.00572444531
Morocco,MAR,"Jul 4, 2025",,4118.02292754559
Morocco,MAR,"Jul 5, 2025",,3960.06610920777
Morocco,MAR,"Jul 6, 2025",,3863.40785892617
Morocco,MAR,"Jul 7, 2025",,4203.00594043673
Morocco,MAR,"Jul 8, 2025",,3915.21761482867
Morocco,MAR,"Jul 9, 2025",,4337.14326589323
Morocco,MAR,"Jul 10, 2025",,4212.62151128949
Morocco,MAR,"Jul 11, 2025",,4460.46967469518
Morocco,MAR,"Jul 12, 2025",,4453.46660083974
Morocco,MAR,"Jul 13, 2025",,4483.80840635475
Morocco,MAR,"Jul 14, 2025",,4754.19233348353
Morocco,MAR,"Jul 15, 2025",,4843.98989187513
Morocco,MAR,"Jul 16, 2025",,5071.71729952611
Morocco,MAR,"Jul 17, 2025",,5252.30109693447
Morocco,MAR,"Jul 18, 2025",,5361.66283419226
Morocco,MAR,"Jul 19, 2025",,5700.92332732755
Morocco,MAR,"Jul 20, 2025",,5834.01224051593
Morocco,MAR,"Jul 21, 2025",,6106.84544477839
Morocco,MAR,"Jul 22, 2025",,6287.87064386865
Morocco,MAR,"Jul 23, 2025",,6443.25361319481
Morocco,MAR,"Jul 24, 2025",,6688.40260633548
Morocco,MAR,"Jul 25, 2025",,6791.3351346285
Morocco,MAR,"Jul 26, 2025",,6995.93818558948
Morocco,MAR,"Jul 27, 2025",,7078.88148932392
Morocco,MAR,"Jul 28, 2025",,7296.93440143191
Morocco,MAR,"Jul 29, 2025",,7285.90832106945
Morocco,MAR,"Jul 30, 2025",,7485.01295069865
Mozambique,MOZ,"Jul 3, 2025",,378.534273498086
Mozambique,MOZ,"Jul 4, 2025",,387.023287786054
Mozambique,MOZ,"Jul 5, 2025",,354.284535309284
Mozambique,MOZ,"Jul 6, 2025",,370.450410282445
Mozambique,MOZ,"Jul 7, 2025",,378.275282704487
Mozambique,MOZ,"Jul 8, 2025",,373.435311622423
Mozambique,MOZ,"Jul 9, 2025",,459.426475337423
Mozambique,MOZ,"Jul 10, 2025",,495.421676017455
Mozambique,MOZ,"Jul 11, 2025",,540.094616465283
Mozambique,MOZ,"Jul 12, 2025",,567.50702112752
Mozambique,MOZ,"Jul 13, 2025",,561.612753375431
Mozambique,MOZ,"Jul 14, 2025",,615.309821729793
Mozambique,MOZ,"Jul 15, 2025",,650.152478124487
Mozambique,MOZ,"Jul 16, 2025",,672.155095731375
Mozambique,MOZ,"Jul 17, 2025",,703.392186778556
Mozambique,MOZ,"Jul 18, 2025",,742.424003693258
Mozambique,MOZ,"Jul 19, 2025",,791.927644030124
Mozambique,MOZ,"Jul 20, 2025",,826.162668025628
Mozambique,MOZ,"Jul 21, 2025",,857.526881720011
Mozambique,MOZ,"Jul 22, 2025",,885.738517628024
Mozambique,MOZ,"Jul 23, 2025",,917.763832040531
Mozambique,MOZ,"Jul 24, 2025",,954.799116244546
Mozambique,MOZ,"Jul 25, 2025",,994.124894186689
Mozambique,MOZ,"Jul 26, 2025",,1034.58942311209
Mozambique,MOZ,"Jul 27, 2025",,1079.82386564737
Mozambique,MOZ,"Jul 28, 2025",,1118.22284417198
Mozambique,MOZ,"Jul 29, 2025",,1127.34726420517
Mozambique,MOZ,"Jul 30, 2025",,1136.10256446235
Myanmar,MMR,"Jul 3, 2025",,742.970893451487
Myanmar,MMR,"Jul 4, 2025",,728.031674937017
Myanmar,MMR,"Jul 5, 2025",,788.388429898514
Myanmar,MMR,"Jul 6, 2025",,826.132906284406
Myanmar,MMR,"Jul 7, 2025",,877.465847419518
Myanmar,MMR,"Jul 8, 2025",,927.02568126727
Myanmar,MMR,"Jul 9, 2025",,974.234369873173
Myanmar,MMR,"Jul 10, 2025",,1015.88107895931
Myanmar,MMR,"Jul 11, 2025",,1061.39962694875
Myanmar,MMR,"Jul 12, 2025",,1162.5863258659
Myanmar,MMR,"Jul 13, 2025",,1306.44323554326
Myanmar,MMR,"Jul 14, 2025",,1438.0328017376
Myanmar,MMR,"Jul 15, 2025",,1593.45888607089
Myanmar,MMR,"Jul 16, 2025",,1795.59579688634
Myanmar,MMR,"Jul 17, 2025",,2020.1248042892
Myanmar,MMR,"Jul 18, 2025",,2274.88473607483
Myanmar,MMR,"Jul 19, 2025",,2553.18939033366
Myanmar,MMR,"Jul 20, 2025",,2840.44800979782
Myanmar,MMR,"Jul 21, 2025",,3112.23973581319
Myanmar,MMR,"Jul 22, 2025",,3418.40866072166
Myanmar,MMR,"Jul 23, 2025",,3721.21144009279
Myanmar,MMR,"Jul 24, 2025",,3898.41462716496
Myanmar,MMR,"Jul 25, 2025",,4148.69819576985
Myanmar,MMR,"Jul 26, 2025",,4457.90132904328
Myanmar,MMR,"Jul 27, 2025",,4770.01209867368
Myanmar,MMR,"Jul 28, 2025",,5056.85904071061
Myanmar,MMR,"Jul 29, 2025",,5305.04713749719
Myanmar,MMR,"Jul 30, 2025",,5591.5968799618
Namibia,NAM,"Jul 3, 2025",,5719.28197284453
Namibia,NAM,"Jul 4, 2025",,5970.84339102371
Namibia,NAM,"Jul 5, 2025",,6197.24108452828
Namibia,NAM,"Jul 6, 2025",,5918.47416298672
Namibia,NAM,"Jul 7, 2025",,5845.72649929749
Namibia,NAM,"Jul 8, 2025",,5895.18426126783
Namibia,NAM,"Jul 9, 2025",,5901.04968048482
Namibia,NAM,"Jul 10, 2025",,5966.50340341456
Namibia,NAM,"Jul 11, 2025",,5987.35259015359
Namibia,NAM,"Jul 12, 2025",,6030.94202155958
Namibia,NAM,"Jul 13, 2025",,6106.10816370867
Namibia,NAM,"Jul 14, 2025",,6068.31841329988
Namibia,NAM,"Jul 15, 2025",,6266.38178660626
Namibia,NAM,"Jul 16, 2025",,6451.87161144751
Namibia,NAM,"Jul 17, 2025",,7161.67634608083
Namibia,NAM,"Jul 18, 2025",,7259.82502791187
Namibia,NAM,"Jul 19, 2025",,7684.32119324159
Namibia,NAM,"Jul 20, 2025",,8097.5508536234
Namibia,NAM,"Jul 21, 2025",,8207.70498040061
Namibia,NAM,"Jul 22, 2025",,8113.87411694377
Namibia,NAM,"Jul 23, 2025",,8460.84736812378
Namibia,NAM,"Jul 24, 2025",,8721.25552382066
Namibia,NAM,"Jul 25, 2025",,8967.16315170522
Namibia,NAM,"Jul 26, 2025",,9255.65653184869
Namibia,NAM,"Jul 27, 2025",,9617.3969565111
Namibia,NAM,"Jul 28, 2025",,9975.12546960707
Namibia,NAM,"Jul 29, 2025",,9825.59926991324
Namibia,NAM,"Jul 30, 2025",,9541.80829205217
Nauru,NRU,"Jul 20, 2025",,3984.034708854
Nauru,NRU,"Jul 21, 2025",,5384.92234588644
Nauru,NRU,"Jul 22, 2025",,5852.41709857247
Nauru,NRU,"Jul 23, 2025",,6592.43683574598
Nauru,NRU,"Jul 24, 2025",,7339.30436698258
Nauru,NRU,"Jul 25, 2025",,7905.08875483864
Nauru,NRU,"Jul 26, 2025",,10078.3913558214
Nauru,NRU,"Jul 27, 2025",,12561.4463359568
Nauru,NRU,"Jul 28, 2025",,12270.2975919501
Nauru,NRU,"Jul 29, 2025",,12950.5289813432
Nauru,NRU,"Jul 30, 2025",,12895.6345072345
Nepal,NPL,"Jan 28, 2020",0,
Nepal,NPL,"Jan 29, 2020",0,
Nepal,NPL,"Jan 30, 2020",0,
Nepal,NPL,"Feb 4, 2020",0,
Nepal,NPL,"Feb 6, 2020",0.001,
Nepal,NPL,"Feb 12, 2020",0.001,
Nepal,NPL,"Feb 13, 2020",0.001,
Nepal,NPL,"Feb 16, 2020",0.001,
Nepal,NPL,"Feb 18, 2020",0.001,
Nepal,NPL,"Feb 19, 2020",0.007,
Nepal,NPL,"Feb 20, 2020",0.007,
Nepal,NPL,"Feb 23, 2020",0.007,
Nepal,NPL,"Feb 24, 2020",0.007,
Nepal,NPL,"Feb 25, 2020",0.007,
Nepal,NPL,"Feb 26, 2020",0.007,
Nepal,NPL,"Feb 28, 2020",0.007,
Nepal,NPL,"Mar 1, 2020",0.008,
Nepal,NPL,"Mar 2, 2020",0.014,
Nepal,NPL,"Mar 3, 2020",0.014,
Nepal,NPL,"Mar 6, 2020",0.014,
Nepal,NPL,"Mar 10, 2020",0.015,
Nepal,NPL,"Mar 11, 2020",0.015,
Nepal,NPL,"Mar 12, 2020",0.015,
Nepal,NPL,"Mar 13, 2020",0.015,
Nepal,NPL,"Mar 15, 2020",0.015,
Nepal,NPL,"Mar 16, 2020",0.016,
Nepal,NPL,"Mar 17, 2020",0.016,
Nepal,NPL,"Mar 18, 2020",0.017,
Nepal,NPL,"Mar 19, 2020",0.017,
Nepal,NPL,"Mar 20, 2020",0.018,
Nepal,NPL,"Mar 22, 2020",0.019,
Nepal,NPL,"Mar 23, 2020",0.02,
Nepal,NPL,"Mar 24, 2020",0.02,
Nepal,NPL,"Mar 25, 2020",0.023,
Nepal,NPL,"Mar 26, 2020",0.025,
Nepal,NPL,"Mar 27, 2020",0.027,
Nepal,NPL,"Mar 28, 2020",0.029,
Nepal,NPL,"Mar 29, 2020",0.03,
Nepal,NPL,"Mar 30, 2020",0.033,
Nepal,NPL,"Mar 31, 2020",0.035,
Nepal,NPL,"Apr 1, 2020",0.038,
Nepal,NPL,"Apr 2, 2020",0.039,
Nepal,NPL,"Apr 3, 2020",0.043,
Nepal,NPL,"Apr 4, 2020",0.05,
Nepal,NPL,"Apr 5, 2020",0.054,
Nepal,NPL,"Apr 6, 2020",0.062,
Nepal,NPL,"Apr 7, 2020",0.07,
Nepal,NPL,"Apr 8, 2020",0.078,
Nepal,NPL,"Apr 9, 2020",0.096,
Nepal,NPL,"Apr 10, 2020",0.103,
Nepal,NPL,"Apr 11, 2020",0.146,
Nepal,NPL,"Apr 12, 2020",0.171,
Nepal,NPL,"Apr 13, 2020",0.188,
Nepal,NPL,"Apr 14, 2020",0.208,
Nepal,NPL,"Apr 15, 2020",0.227,
Nepal,NPL,"Apr 16, 2020",0.239,
Nepal,NPL,"Apr 17, 2020",0.246,
Nepal,NPL,"Jul 3, 2025",,1197.94780348911
Nepal,NPL,"Jul 4, 2025",,1241.41755487461
Nepal,NPL,"Jul 5, 2025",,1257.83869442867
Nepal,NPL,"Jul 6, 2025",,1271.0760353368
Nepal,NPL,"Jul 7, 2025",,1339.51972383657
Nepal,NPL,"Jul 8, 2025",,1351.69716220373
Nepal,NPL,"Jul 9, 2025",,1390.76475797186
Nepal,NPL,"Jul 10, 2025",,1429.23895050167
Nepal,NPL,"Jul 11, 2025",,1442.29938277816
Nepal,NPL,"Jul 12, 2025",,1476.88476083853
Nepal,NPL,"Jul 13, 2025",,1539.71867161132
Nepal,NPL,"Jul 14, 2025",,1585.51437393587
Nepal,NPL,"Jul 15, 2025",,1561.27915146334
Nepal,NPL,"Jul 16, 2025",,1597.87727853346
Nepal,NPL,"Jul 17, 2025",,1648.98474917753
Nepal,NPL,"Jul 18, 2025",,1684.33871204043
Nepal,NPL,"Jul 19, 2025",,1720.85344101366
Nepal,NPL,"Jul 20, 2025",,1760.94570813253
Nepal,NPL,"Jul 21, 2025",,1850.0250412581
Nepal,NPL,"Jul 22, 2025",,1914.70596870326
Nepal,NPL,"Jul 23, 2025",,1985.98034060169
Nepal,NPL,"Jul 24, 2025",,2031.08746466776
Nepal,NPL,"Jul 25, 2025",,2103.35363783625
Nepal,NPL,"Jul 26, 2025",,2163.95048949901
Nepal,NPL,"Jul 27, 2025",,2266.18429824848
Nepal,NPL,"Jul 28, 2025",,2314.27488100624
Nepal,NPL,"Jul 29, 2025",,2297.65253885535
Nepal,NPL,"Jul 30, 2025",,2442.80394231834
Netherlands,NLD,"Mar 14, 2020",0.847,
Netherlands,NLD,"Mar 16, 2020",1.088,
Netherlands,NLD,"Mar 20, 2020",1.887,
Netherlands,NLD,"Mar 22, 2020",2.175,
Netherlands,NLD,"Mar 23, 2020",2.34,
Netherlands,NLD,"Mar 24, 2020",2.609,
Netherlands,NLD,"Mar 27, 2020",3.261,
Netherlands,NLD,"Mar 29, 2020",3.828,
Netherlands,NLD,"Mar 30, 2020",4.029,
