Entity,Code,Date,Number of tests per confirmed case,Days since the total confirmed deaths of COVID-19 reached 5
Lower middle income,,"Apr 15, 2020",,34
Lower middle income,,"Apr 16, 2020",,35
Lower middle income,,"Apr 17, 2020",,36
Lower middle income,,"Apr 18, 2020",,37
Lower middle income,,"Apr 19, 2020",,38
Lower middle income,,"Apr 20, 2020",,39
Lower middle income,,"Apr 21, 2020",,40
Luxembourg,LUX,"Mar 21, 2020",,0
Luxembourg,LUX,"Mar 22, 2020",,1
Luxembourg,LUX,"Mar 23, 2020",,2
Luxembourg,LUX,"Mar 24, 2020",,3
Luxembourg,LUX,"Mar 25, 2020",,4
Luxembourg,LUX,"Mar 26, 2020",,5
Luxembourg,LUX,"Mar 27, 2020",,6
Luxembourg,LUX,"Mar 28, 2020",,7
Luxembourg,LUX,"Mar 29, 2020",,8
Luxembourg,LUX,"Mar 30, 2020",,9
Luxembourg,LUX,"Mar 31, 2020",,10
Luxembourg,LUX,"Apr 1, 2020",8.581,11
Luxembourg,LUX,"Apr 2, 2020",,12
Luxembourg,LUX,"Apr 3, 2020",8.63,13
Luxembourg,LUX,"Apr 4, 2020",8.726,14
Luxembourg,LUX,"Apr 5, 2020",,15
Luxembourg,LUX,"Apr 6, 2020",8.663,16
Luxembourg,LUX,"Apr 7, 2020",,17
Luxembourg,LUX,"Apr 8, 2020",,18
Luxembourg,LUX,"Apr 9, 2020",9.071,19
Luxembourg,LUX,"Apr 10, 2020",9.076,20
Luxembourg,LUX,"Apr 11, 2020",8.987,21
Luxembourg,LUX,"Apr 12, 2020",8.965,22
Luxembourg,LUX,"Apr 13, 2020",,23
Luxembourg,LUX,"Apr 14, 2020",8.968,24
Luxembourg,LUX,"Apr 15, 2020",9.29,25
Luxembourg,LUX,"Apr 16, 2020",9.386,26
Luxembourg,LUX,"Apr 17, 2020",9.406,27
Luxembourg,LUX,"Apr 18, 2020",9.555,28
Luxembourg,LUX,"Apr 19, 2020",9.518,29
Luxembourg,LUX,"Apr 20, 2020",9.521,30
Luxembourg,LUX,"Apr 21, 2020",,31
Macedonia,MKD,"Mar 30, 2020",,0
Macedonia,MKD,"Mar 31, 2020",,1
Macedonia,MKD,"Apr 1, 2020",,2
Macedonia,MKD,"Apr 2, 2020",,3
Macedonia,MKD,"Apr 3, 2020",,4
Macedonia,MKD,"Apr 4, 2020",,5
Macedonia,MKD,"Apr 5, 2020",,6
Macedonia,MKD,"Apr 6, 2020",,7
Macedonia,MKD,"Apr 7, 2020",,8
Macedonia,MKD,"Apr 8, 2020",,9
Macedonia,MKD,"Apr 9, 2020",,10
Macedonia,MKD,"Apr 10, 2020",,11
Macedonia,MKD,"Apr 11, 2020",,12
Macedonia,MKD,"Apr 12, 2020",,13
Macedonia,MKD,"Apr 13, 2020",,14
Macedonia,MKD,"Apr 14, 2020",,15
Macedonia,MKD,"Apr 15, 2020",,16
Macedonia,MKD,"Apr 16, 2020",,17
Macedonia,MKD,"Apr 17, 2020",,18
Macedonia,MKD,"Apr 18, 2020",,19
Macedonia,MKD,"Apr 19, 2020",,20
Macedonia,MKD,"Apr 20, 2020",,21
Macedonia,MKD,"Apr 21, 2020",,22
Malaysia,MYS,"Feb 14, 2020",34.368,
Malaysia,MYS,"Feb 16, 2020",29.818,
Malaysia,MYS,"Feb 17, 2020",34.409,
Malaysia,MYS,"Feb 18, 2020",36.227,
Malaysia,MYS,"Feb 20, 2020",40,
Malaysia,MYS,"Feb 21, 2020",44,
Malaysia,MYS,"Feb 23, 2020",46.727,
Malaysia,MYS,"Feb 24, 2020",47.909,
Malaysia,MYS,"Feb 25, 2020",48.5,
Malaysia,MYS,"Feb 26, 2020",49.591,
Malaysia,MYS,"Feb 27, 2020",70.227,
Malaysia,MYS,"Feb 28, 2020",67.304,
Malaysia,MYS,"Mar 2, 2020",59.966,
Malaysia,MYS,"Mar 4, 2020",55.083,
Malaysia,MYS,"Mar 9, 2020",27.131,
Malaysia,MYS,"Mar 11, 2020",27.698,
Malaysia,MYS,"Mar 12, 2020",24.772,
Malaysia,MYS,"Mar 14, 2020",24.868,
Malaysia,MYS,"Mar 17, 2020",12.373,
Malaysia,MYS,"Mar 19, 2020",11.232,
Malaysia,MYS,"Mar 20, 2020",11.27,
Malaysia,MYS,"Mar 22, 2020",9.531,
Malaysia,MYS,"Mar 23, 2020",10.038,0
Malaysia,MYS,"Mar 24, 2020",8.955,1
Malaysia,MYS,"Mar 25, 2020",9.741,2
Malaysia,MYS,"Mar 26, 2020",9.456,3
Malaysia,MYS,"Mar 27, 2020",11.9,4
Malaysia,MYS,"Mar 28, 2020",13.633,5
Malaysia,MYS,"Mar 29, 2020",,6
Malaysia,MYS,"Mar 30, 2020",12.634,7
Malaysia,MYS,"Mar 31, 2020",12.286,8
Malaysia,MYS,"Apr 1, 2020",12.944,9
Malaysia,MYS,"Apr 2, 2020",12.93,10
Malaysia,MYS,"Apr 3, 2020",12.663,11
Malaysia,MYS,"Apr 4, 2020",12.278,12
Malaysia,MYS,"Apr 5, 2020",12.5,13
Malaysia,MYS,"Apr 6, 2020",12.959,14
Malaysia,MYS,"Apr 7, 2020",13.837,15
Malaysia,MYS,"Apr 8, 2020",14.696,16
Malaysia,MYS,"Apr 9, 2020",15.384,17
Malaysia,MYS,"Apr 10, 2020",16.072,18
Malaysia,MYS,"Apr 11, 2020",16.543,19
Malaysia,MYS,"Apr 12, 2020",17.106,20
Malaysia,MYS,"Apr 13, 2020",17.452,21
Malaysia,MYS,"Apr 14, 2020",17.602,22
Malaysia,MYS,"Apr 15, 2020",17.482,23
Malaysia,MYS,"Apr 16, 2020",,24
Malaysia,MYS,"Apr 17, 2020",18.66,25
Malaysia,MYS,"Apr 18, 2020",19.195,26
Malaysia,MYS,"Apr 19, 2020",19.584,27
Malaysia,MYS,"Apr 20, 2020",20.081,28
Malaysia,MYS,"Apr 21, 2020",,29
Mali,MLI,"Apr 6, 2020",,0
Mali,MLI,"Apr 7, 2020",,1
Mali,MLI,"Apr 8, 2020",,2
Mali,MLI,"Apr 9, 2020",,3
Mali,MLI,"Apr 10, 2020",,4
Mali,MLI,"Apr 11, 2020",,5
Mali,MLI,"Apr 12, 2020",,6
Mali,MLI,"Apr 13, 2020",,7
Mali,MLI,"Apr 14, 2020",,8
Mali,MLI,"Apr 15, 2020",,9
Mali,MLI,"Apr 16, 2020",,10
Mali,MLI,"Apr 17, 2020",,11
Mali,MLI,"Apr 18, 2020",,12
Mali,MLI,"Apr 19, 2020",,13
Mali,MLI,"Apr 20, 2020",,14
Mali,MLI,"Apr 21, 2020",,15
Mauritius,MUS,"Apr 2, 2020",,0
Mauritius,MUS,"Apr 3, 2020",,1
Mauritius,MUS,"Apr 4, 2020",,2
Mauritius,MUS,"Apr 5, 2020",,3
Mauritius,MUS,"Apr 6, 2020",,4
Mauritius,MUS,"Apr 7, 2020",,5
Mauritius,MUS,"Apr 8, 2020",,6
Mauritius,MUS,"Apr 9, 2020",,7
Mauritius,MUS,"Apr 10, 2020",,8
Mauritius,MUS,"Apr 11, 2020",,9
Mauritius,MUS,"Apr 12, 2020",,10
Mauritius,MUS,"Apr 13, 2020",,11
Mauritius,MUS,"Apr 14, 2020",,12
Mauritius,MUS,"Apr 15, 2020",,13
Mauritius,MUS,"Apr 16, 2020",,14
Mauritius,MUS,"Apr 17, 2020",,15
Mauritius,MUS,"Apr 18, 2020",,16
Mauritius,MUS,"Apr 19, 2020",,17
Mauritius,MUS,"Apr 20, 2020",,18
Mauritius,MUS,"Apr 21, 2020",,19
Mexico,MEX,"Feb 29, 2020",87.5,
Mexico,MEX,"Mar 1, 2020",51.25,
Mexico,MEX,"Mar 2, 2020",42.8,
Mexico,MEX,"Mar 9, 2020",52.143,
Mexico,MEX,"Mar 12, 2020",45,
Mexico,MEX,"Mar 13, 2020",34.5,
Mexico,MEX,"Mar 14, 2020",24.115,
Mexico,MEX,"Mar 15, 2020",17.488,
Mexico,MEX,"Mar 16, 2020",15.906,
Mexico,MEX,"Mar 17, 2020",11.549,
Mexico,MEX,"Mar 18, 2020",11.688,
Mexico,MEX,"Mar 19, 2020",10.737,
Mexico,MEX,"Mar 20, 2020",9.122,
Mexico,MEX,"Mar 21, 2020",9.488,
Mexico,MEX,"Mar 22, 2020",8.625,
Mexico,MEX,"Mar 23, 2020",7.639,
Mexico,MEX,"Mar 24, 2020",7.488,
Mexico,MEX,"Mar 25, 2020",7.659,0
Mexico,MEX,"Mar 26, 2020",7.857,1
Mexico,MEX,"Mar 27, 2020",7.591,2
Mexico,MEX,"Mar 28, 2020",7.491,3
Mexico,MEX,"Mar 29, 2020",7.229,4
Mexico,MEX,"Mar 30, 2020",6.96,5
Mexico,MEX,"Mar 31, 2020",7.019,6
Mexico,MEX,"Apr 1, 2020",7.105,7
Mexico,MEX,"Apr 2, 2020",6.904,8
Mexico,MEX,"Apr 3, 2020",6.815,9
Mexico,MEX,"Apr 4, 2020",6.728,10
Mexico,MEX,"Apr 5, 2020",6.786,11
Mexico,MEX,"Apr 6, 2020",6.617,12
Mexico,MEX,"Apr 7, 2020",7.333,13
Mexico,MEX,"Apr 8, 2020",7.321,14
Mexico,MEX,"Apr 9, 2020",6.725,15
Mexico,MEX,"Apr 10, 2020",6.856,16
Mexico,MEX,"Apr 11, 2020",6.633,17
Mexico,MEX,"Apr 12, 2020",6.306,18
Mexico,MEX,"Apr 13, 2020",6.019,19
Mexico,MEX,"Apr 14, 2020",5.843,20
Mexico,MEX,"Apr 15, 2020",5.739,21
Mexico,MEX,"Apr 16, 2020",5.611,22
Mexico,MEX,"Apr 17, 2020",5.558,23
Mexico,MEX,"Apr 18, 2020",5.352,24
Mexico,MEX,"Apr 19, 2020",5.26,25
Mexico,MEX,"Apr 20, 2020",,26
Mexico,MEX,"Apr 21, 2020",,27
Moldova,MDA,"Apr 2, 2020",,0
Moldova,MDA,"Apr 3, 2020",,1
Moldova,MDA,"Apr 4, 2020",,2
Moldova,MDA,"Apr 5, 2020",,3
Moldova,MDA,"Apr 6, 2020",,4
Moldova,MDA,"Apr 7, 2020",,5
Moldova,MDA,"Apr 8, 2020",,6
Moldova,MDA,"Apr 9, 2020",,7
Moldova,MDA,"Apr 10, 2020",,8
Moldova,MDA,"Apr 11, 2020",,9
Moldova,MDA,"Apr 12, 2020",,10
Moldova,MDA,"Apr 13, 2020",,11
Moldova,MDA,"Apr 14, 2020",,12
Moldova,MDA,"Apr 15, 2020",,13
Moldova,MDA,"Apr 16, 2020",,14
Moldova,MDA,"Apr 17, 2020",,15
Moldova,MDA,"Apr 18, 2020",,16
Moldova,MDA,"Apr 19, 2020",,17
Moldova,MDA,"Apr 20, 2020",,18
Moldova,MDA,"Apr 21, 2020",,19
Montenegro,MNE,"Apr 19, 2020",,0
Montenegro,MNE,"Apr 20, 2020",,1
Montenegro,MNE,"Apr 21, 2020",,2
Morocco,MAR,"Mar 25, 2020",,0
Morocco,MAR,"Mar 26, 2020",,1
Morocco,MAR,"Mar 27, 2020",,2
Morocco,MAR,"Mar 28, 2020",,3
Morocco,MAR,"Mar 29, 2020",,4
Morocco,MAR,"Mar 30, 2020",,5
Morocco,MAR,"Mar 31, 2020",,6
Morocco,MAR,"Apr 1, 2020",,7
Morocco,MAR,"Apr 2, 2020",,8
Morocco,MAR,"Apr 3, 2020",,9
Morocco,MAR,"Apr 4, 2020",,10
Morocco,MAR,"Apr 5, 2020",,11
Morocco,MAR,"Apr 6, 2020",,12
Morocco,MAR,"Apr 7, 2020",,13
Morocco,MAR,"Apr 8, 2020",,14
Morocco,MAR,"Apr 9, 2020",,15
Morocco,MAR,"Apr 10, 2020",,16
Morocco,MAR,"Apr 11, 2020",,17
Morocco,MAR,"Apr 12, 2020",,18
Morocco,MAR,"Apr 13, 2020",,19
Morocco,MAR,"Apr 14, 2020",,20
Morocco,MAR,"Apr 15, 2020",,21
Morocco,MAR,"Apr 16, 2020",,22
Morocco,MAR,"Apr 17, 2020",,23
Morocco,MAR,"Apr 18, 2020",,24
Morocco,MAR,"Apr 19, 2020",,25
Morocco,MAR,"Apr 20, 2020",,26
Morocco,MAR,"Apr 21, 2020",,27
Myanmar,MMR,"Apr 18, 2020",,0
Myanmar,MMR,"Apr 19, 2020",,1
Myanmar,MMR,"Apr 20, 2020",,2
Myanmar,MMR,"Apr 21, 2020",,3
Nepal,NPL,"Jan 28, 2020",3,
Nepal,NPL,"Jan 29, 2020",4,
Nepal,NPL,"Jan 30, 2020",5,
Nepal,NPL,"Feb 4, 2020",14,
Nepal,NPL,"Feb 6, 2020",18,
Nepal,NPL,"Feb 12, 2020",20,
Nepal,NPL,"Feb 13, 2020",24,
Nepal,NPL,"Feb 16, 2020",34,
Nepal,NPL,"Feb 18, 2020",35,
Nepal,NPL,"Feb 19, 2020",210,
Nepal,NPL,"Feb 20, 2020",212,
Nepal,NPL,"Feb 23, 2020",216,
Nepal,NPL,"Feb 24, 2020",217,
Nepal,NPL,"Feb 25, 2020",221,
Nepal,NPL,"Feb 26, 2020",222,
Nepal,NPL,"Feb 28, 2020",224,
Nepal,NPL,"Mar 1, 2020",243,
Nepal,NPL,"Mar 2, 2020",425,
Nepal,NPL,"Mar 15, 2020",467,
Nepal,NPL,"Mar 17, 2020",496,
Nepal,NPL,"Mar 18, 2020",512,
Nepal,NPL,"Mar 19, 2020",529,
Nepal,NPL,"Mar 20, 2020",546,
Nepal,NPL,"Mar 22, 2020",572,
Nepal,NPL,"Mar 23, 2020",609,
Nepal,NPL,"Mar 24, 2020",305,
Nepal,NPL,"Mar 25, 2020",229,
Nepal,NPL,"Mar 26, 2020",252.667,
Nepal,NPL,"Mar 27, 2020",267.333,
Nepal,NPL,"Mar 28, 2020",291.667,
Nepal,NPL,"Mar 29, 2020",183.4,
Nepal,NPL,"Mar 30, 2020",198.6,
Nepal,NPL,"Mar 31, 2020",212,
Nepal,NPL,"Apr 1, 2020",229,
Nepal,NPL,"Apr 2, 2020",237,
Nepal,NPL,"Apr 3, 2020",261.6,
Nepal,NPL,"Apr 4, 2020",253.5,
Nepal,NPL,"Apr 5, 2020",273.667,
Nepal,NPL,"Apr 6, 2020",210,
Nepal,NPL,"Apr 7, 2020",235.778,
Nepal,NPL,"Apr 8, 2020",262.889,
Nepal,NPL,"Apr 9, 2020",321.667,
Nepal,NPL,"Apr 10, 2020",345.667,
Nepal,NPL,"Apr 11, 2020",491.778,
Nepal,NPL,"Apr 12, 2020",576,
Nepal,NPL,"Apr 13, 2020",474.25,
Nepal,NPL,"Apr 14, 2020",449.929,
Nepal,NPL,"Apr 15, 2020",429.438,
Nepal,NPL,"Apr 16, 2020",452.5,
Nepal,NPL,"Apr 17, 2020",466.125,
Netherlands,NLD,"Mar 12, 2020",,0
Netherlands,NLD,"Mar 13, 2020",,1
Netherlands,NLD,"Mar 14, 2020",18.103,2
Netherlands,NLD,"Mar 15, 2020",,3
Netherlands,NLD,"Mar 16, 2020",16.466,4
Netherlands,NLD,"Mar 17, 2020",,5
Netherlands,NLD,"Mar 18, 2020",,6
Netherlands,NLD,"Mar 19, 2020",,7
Netherlands,NLD,"Mar 20, 2020",13.179,8
Netherlands,NLD,"Mar 21, 2020",,9
Netherlands,NLD,"Mar 22, 2020",10.293,10
Netherlands,NLD,"Mar 23, 2020",9.561,11
Netherlands,NLD,"Mar 24, 2020",9.44,12
Netherlands,NLD,"Mar 25, 2020",,13
Netherlands,NLD,"Mar 26, 2020",,14
Netherlands,NLD,"Mar 27, 2020",7.54,15
Netherlands,NLD,"Mar 28, 2020",,16
Netherlands,NLD,"Mar 29, 2020",6.737,17
Netherlands,NLD,"Mar 30, 2020",6.37,18
Netherlands,NLD,"Mar 31, 2020",6.265,19
Netherlands,NLD,"Apr 1, 2020",6.184,20
Netherlands,NLD,"Apr 2, 2020",6.077,21
Netherlands,NLD,"Apr 3, 2020",5.992,22
Netherlands,NLD,"Apr 4, 2020",5.833,23
Netherlands,NLD,"Apr 5, 2020",5.665,24
Netherlands,NLD,"Apr 6, 2020",5.516,25
Netherlands,NLD,"Apr 7, 2020",5.57,26
Netherlands,NLD,"Apr 8, 2020",5.767,27
Netherlands,NLD,"Apr 9, 2020",5.839,28
Netherlands,NLD,"Apr 10, 2020",5.802,29
Netherlands,NLD,"Apr 11, 2020",5.676,30
Netherlands,NLD,"Apr 12, 2020",5.515,31
Netherlands,NLD,"Apr 13, 2020",5.369,32
Netherlands,NLD,"Apr 14, 2020",5.369,33
Netherlands,NLD,"Apr 15, 2020",5.477,34
Netherlands,NLD,"Apr 16, 2020",5.591,35
Netherlands,NLD,"Apr 17, 2020",5.613,36
Netherlands,NLD,"Apr 18, 2020",5.55,37
Netherlands,NLD,"Apr 19, 2020",5.426,38
Netherlands,NLD,"Apr 20, 2020",,39
Netherlands,NLD,"Apr 21, 2020",,40
New Zealand,NZL,"Mar 14, 2020",97.333,
New Zealand,NZL,"Mar 15, 2020",90.75,
New Zealand,NZL,"Mar 18, 2020",145.95,
New Zealand,NZL,"Mar 19, 2020",150.357,
New Zealand,NZL,"Mar 20, 2020",147.795,
New Zealand,NZL,"Mar 21, 2020",130.943,
New Zealand,NZL,"Mar 22, 2020",124.182,
New Zealand,NZL,"Mar 23, 2020",90.647,
New Zealand,NZL,"Mar 24, 2020",75.986,
New Zealand,NZL,"Mar 25, 2020",70.804,
New Zealand,NZL,"Mar 26, 2020",59.156,
New Zealand,NZL,"Mar 27, 2020",51.97,
New Zealand,NZL,"Mar 28, 2020",46.575,
New Zealand,NZL,"Mar 29, 2020",42.632,
New Zealand,NZL,"Mar 30, 2020",39.283,
New Zealand,NZL,"Mar 31, 2020",36.75,
New Zealand,NZL,"Apr 1, 2020",40.709,
New Zealand,NZL,"Apr 2, 2020",41.196,
New Zealand,NZL,"Apr 3, 2020",43.285,
New Zealand,NZL,"Apr 4, 2020",44.307,
New Zealand,NZL,"Apr 5, 2020",46.122,
New Zealand,NZL,"Apr 6, 2020",47.339,
New Zealand,NZL,"Apr 7, 2020",50.027,
New Zealand,NZL,"Apr 8, 2020",52.802,
New Zealand,NZL,"Apr 9, 2020",56.134,
New Zealand,NZL,"Apr 10, 2020",57.878,
New Zealand,NZL,"Apr 11, 2020",59.099,
New Zealand,NZL,"Apr 12, 2020",59.892,
New Zealand,NZL,"Apr 13, 2020",60.525,0
New Zealand,NZL,"Apr 14, 2020",62.033,1
New Zealand,NZL,"Apr 15, 2020",65.083,2
New Zealand,NZL,"Apr 16, 2020",68.636,3
New Zealand,NZL,"Apr 17, 2020",72.816,4
New Zealand,NZL,"Apr 18, 2020",76.073,5
New Zealand,NZL,"Apr 19, 2020",78.602,6
New Zealand,NZL,"Apr 20, 2020",,7
New Zealand,NZL,"Apr 21, 2020",,8
Niger,NER,"Apr 2, 2020",,0
Niger,NER,"Apr 3, 2020",,1
Niger,NER,"Apr 4, 2020",,2
Niger,NER,"Apr 5, 2020",,3
Niger,NER,"Apr 6, 2020",,4
Niger,NER,"Apr 7, 2020",,5
Niger,NER,"Apr 8, 2020",,6
Niger,NER,"Apr 9, 2020",,7
Niger,NER,"Apr 10, 2020",,8
Niger,NER,"Apr 11, 2020",,9
Niger,NER,"Apr 12, 2020",,10
Niger,NER,"Apr 13, 2020",,11
Niger,NER,"Apr 14, 2020",,12
Niger,NER,"Apr 15, 2020",,13
Niger,NER,"Apr 16, 2020",,14
Niger,NER,"Apr 17, 2020",,15
Niger,NER,"Apr 18, 2020",,16
Niger,NER,"Apr 19, 2020",,17
Niger,NER,"Apr 20, 2020",,18
Niger,NER,"Apr 21, 2020",,19
Nigeria,NGA,"Apr 6, 2020",,0
Nigeria,NGA,"Apr 7, 2020",,1
Nigeria,NGA,"Apr 8, 2020",19.685,2
Nigeria,NGA,"Apr 9, 2020",,3
Nigeria,NGA,"Apr 10, 2020",,4
Nigeria,NGA,"Apr 11, 2020",,5
Nigeria,NGA,"Apr 12, 2020",,6
Nigeria,NGA,"Apr 13, 2020",,7
Nigeria,NGA,"Apr 14, 2020",,8
Nigeria,NGA,"Apr 15, 2020",,9
Nigeria,NGA,"Apr 16, 2020",16.337,10
Nigeria,NGA,"Apr 17, 2020",16.183,11
Nigeria,NGA,"Apr 18, 2020",,12
Nigeria,NGA,"Apr 19, 2020",,13
Nigeria,NGA,"Apr 20, 2020",,14
Nigeria,NGA,"Apr 21, 2020",,15
North America,,"Mar 3, 2020",,0
North America,,"Mar 4, 2020",,1
North America,,"Mar 5, 2020",,2
North America,,"Mar 6, 2020",,3
North America,,"Mar 7, 2020",,4
North America,,"Mar 8, 2020",,5
North America,,"Mar 9, 2020",,6
North America,,"Mar 10, 2020",,7
North America,,"Mar 11, 2020",,8
North America,,"Mar 12, 2020",,9
North America,,"Mar 13, 2020",,10
North America,,"Mar 14, 2020",,11
North America,,"Mar 15, 2020",,12
North America,,"Mar 16, 2020",,13
North America,,"Mar 17, 2020",,14
North America,,"Mar 18, 2020",,15
North America,,"Mar 19, 2020",,16
North America,,"Mar 20, 2020",,17
North America,,"Mar 21, 2020",,18
North America,,"Mar 22, 2020",,19
North America,,"Mar 23, 2020",,20
North America,,"Mar 24, 2020",,21
North America,,"Mar 25, 2020",,22
North America,,"Mar 26, 2020",,23
North America,,"Mar 27, 2020",,24
North America,,"Mar 28, 2020",,25
North America,,"Mar 29, 2020",,26
North America,,"Mar 30, 2020",,27
North America,,"Mar 31, 2020",,28
North America,,"Apr 1, 2020",,29
North America,,"Apr 2, 2020",,30
North America,,"Apr 3, 2020",,31
North America,,"Apr 4, 2020",,32
North America,,"Apr 5, 2020",,33
North America,,"Apr 6, 2020",,34
North America,,"Apr 7, 2020",,35
North America,,"Apr 8, 2020",,36
North America,,"Apr 9, 2020",,37
North America,,"Apr 10, 2020",,38
North America,,"Apr 11, 2020",,39
North America,,"Apr 12, 2020",,40
North America,,"Apr 13, 2020",,41
North America,,"Apr 14, 2020",,42
North America,,"Apr 15, 2020",,43
North America,,"Apr 16, 2020",,44
North America,,"Apr 17, 2020",,45
North America,,"Apr 18, 2020",,46
North America,,"Apr 19, 2020",,47
North America,,"Apr 20, 2020",,48
North America,,"Apr 21, 2020",,49
Norway,NOR,"Mar 16, 2020",16.771,
Norway,NOR,"Mar 17, 2020",18.518,
Norway,NOR,"Mar 18, 2020",21.806,
Norway,NOR,"Mar 19, 2020",24.303,
Norway,NOR,"Mar 20, 2020",28.18,0
Norway,NOR,"Mar 21, 2020",28.387,1
Norway,NOR,"Mar 22, 2020",28.241,2
Norway,NOR,"Mar 23, 2020",28.729,3
Norway,NOR,"Mar 24, 2020",29.78,4
Norway,NOR,"Mar 25, 2020",28.484,5
Norway,NOR,"Mar 26, 2020",25.34,6
Norway,NOR,"Mar 27, 2020",24.726,7
Norway,NOR,"Mar 28, 2020",23.062,8
Norway,NOR,"Mar 29, 2020",22.142,9
Norway,NOR,"Mar 30, 2020",21.256,10
Norway,NOR,"Mar 31, 2020",21.355,11
Norway,NOR,"Apr 1, 2020",21.197,12
Norway,NOR,"Apr 2, 2020",21.133,13
Norway,NOR,"Apr 3, 2020",20.666,14
Norway,NOR,"Apr 4, 2020",20.327,15
Norway,NOR,"Apr 5, 2020",19.729,16
Norway,NOR,"Apr 6, 2020",19.734,17
Norway,NOR,"Apr 7, 2020",19.791,18
Norway,NOR,"Apr 8, 2020",20.139,19
Norway,NOR,"Apr 9, 2020",20.139,20
Norway,NOR,"Apr 10, 2020",19.995,21
Norway,NOR,"Apr 11, 2020",19.904,22
Norway,NOR,"Apr 12, 2020",20.014,23
Norway,NOR,"Apr 13, 2020",19.845,24
Norway,NOR,"Apr 14, 2020",19.816,25
Norway,NOR,"Apr 15, 2020",19.832,26
Norway,NOR,"Apr 16, 2020",20.025,27
Norway,NOR,"Apr 17, 2020",20.061,28
Norway,NOR,"Apr 18, 2020",20.567,29
Norway,NOR,"Apr 19, 2020",20.356,30
Norway,NOR,"Apr 20, 2020",20.268,31
Norway,NOR,"Apr 21, 2020",,32
Oceania,,"Mar 16, 2020",,0
Oceania,,"Mar 17, 2020",,1
Oceania,,"Mar 18, 2020",,2
Oceania,,"Mar 19, 2020",,3
Oceania,,"Mar 20, 2020",,4
Oceania,,"Mar 21, 2020",,5
Oceania,,"Mar 22, 2020",,6
Oceania,,"Mar 23, 2020",,7
Oceania,,"Mar 24, 2020",,8
Oceania,,"Mar 25, 2020",,9
Oceania,,"Mar 26, 2020",,10
Oceania,,"Mar 27, 2020",,11
Oceania,,"Mar 28, 2020",,12
Oceania,,"Mar 29, 2020",,13
Oceania,,"Mar 30, 2020",,14
Oceania,,"Mar 31, 2020",,15
Oceania,,"Apr 1, 2020",,16
Oceania,,"Apr 2, 2020",,17
Oceania,,"Apr 3, 2020",,18
Oceania,,"Apr 4, 2020",,19
Oceania,,"Apr 5, 2020",,20
Oceania,,"Apr 6, 2020",,21
Oceania,,"Apr 7, 2020",,22
Oceania,,"Apr 8, 2020",,23
Oceania,,"Apr 9, 2020",,24
Oceania,,"Apr 10, 2020",,25
Oceania,,"Apr 11, 2020",,26
Oceania,,"Apr 12, 2020",,27
Oceania,,"Apr 13, 2020",,28
Oceania,,"Apr 14, 2020",,29
Oceania,,"Apr 15, 2020",,30
Oceania,,"Apr 16, 2020",,31
Oceania,,"Apr 17, 2020",,32
Oceania,,"Apr 18, 2020",,33
Oceania,,"Apr 19, 2020",,34
Oceania,,"Apr 20, 2020",,35
Oceania,,"Apr 21, 2020",,36
Oman,OMN,"Apr 18, 2020",,0
Oman,OMN,"Apr 19, 2020",,1
Oman,OMN,"Apr 20, 2020",,2
Oman,OMN,"Apr 21, 2020",,3
Pakistan,PAK,"Mar 11, 2020",29.438,
Pakistan,PAK,"Mar 12, 2020",26.55,
Pakistan,PAK,"Mar 13, 2020",29,
Pakistan,PAK,"Mar 14, 2020",32.571,
Pakistan,PAK,"Mar 15, 2020",27.767,
Pakistan,PAK,"Mar 16, 2020",36.29,
Pakistan,PAK,"Mar 17, 2020",6.102,
Pakistan,PAK,"Mar 18, 2020",11.567,
Pakistan,PAK,"Mar 19, 2020",11.291,
Pakistan,PAK,"Mar 20, 2020",8.37,
Pakistan,PAK,"Mar 21, 2020",10.556,
Pakistan,PAK,"Mar 22, 2020",8.427,
Pakistan,PAK,"Mar 23, 2020",7.471,0
Pakistan,PAK,"Mar 24, 2020",6.903,1
Pakistan,PAK,"Mar 25, 2020",6.508,2
Pakistan,PAK,"Mar 26, 2020",7.412,3
Pakistan,PAK,"Mar 27, 2020",11.053,4
Pakistan,PAK,"Mar 28, 2020",11.977,5
Pakistan,PAK,"Mar 29, 2020",10.474,6
Pakistan,PAK,"Mar 30, 2020",10.277,7
Pakistan,PAK,"Mar 31, 2020",9.826,8
Pakistan,PAK,"Apr 1, 2020",8.496,9
Pakistan,PAK,"Apr 2, 2020",13.229,10
Pakistan,PAK,"Apr 3, 2020",14.374,11
Pakistan,PAK,"Apr 4, 2020",15.227,12
Pakistan,PAK,"Apr 5, 2020",14.643,13
Pakistan,PAK,"Apr 6, 2020",11.957,14
Pakistan,PAK,"Apr 7, 2020",10.911,15
Pakistan,PAK,"Apr 8, 2020",11.026,16
Pakistan,PAK,"Apr 9, 2020",12.658,17
Pakistan,PAK,"Apr 10, 2020",12.57,18
Pakistan,PAK,"Apr 11, 2020",12.907,19
Pakistan,PAK,"Apr 12, 2020",12.925,20
Pakistan,PAK,"Apr 13, 2020",13.012,21
Pakistan,PAK,"Apr 14, 2020",12.848,22
Pakistan,PAK,"Apr 15, 2020",13.19,23
Pakistan,PAK,"Apr 16, 2020",13.021,24
Pakistan,PAK,"Apr 17, 2020",13.174,25
Pakistan,PAK,"Apr 18, 2020",13.17,26
Pakistan,PAK,"Apr 19, 2020",13.049,27
Pakistan,PAK,"Apr 20, 2020",,28
